X1,X2,X3,X4,X5,X6,X7
0.506,-1.539,-0.263,-0.521,-0.473,-0.806,1.413
2.906,-0.766,1.002,-0.2,1.186,2.185,0.046
0.032,-0.689,-0.608,-1.026,-0.263,0.311,0.843
-0.855,0.527,0.046,0.5,0.904,-0.878,1.477
0.754,-0.978,1.721,-0.989,-0.106,-1.379,0.39
1.039,0.806,0.004,1.063,-1.436,1.141,0.16
2.416,-1.628,2.238,0.976,-4.088,-0.032,-0.917
1.496,0.04,1.147,-0.143,1.065,-0.37,0.61
-0.764,-0.008,-0.985,-0.124,0.616,1.315,-0.446
0.303,0.878,-0.518,-1.124,0.52,-0.704,1.25
0.434,-0.909,-1.107,1.11,-0.169,-0.106,0.736
-0.021,-2.066,-2.567,0.989,-0.497,0.916,0.686
-1.492,-0.242,-1.577,1.255,0.793,0.282,-1.229
-2.355,-0.466,0.728,0.134,-1.998,-0.098,-0.709
0.646,0.838,0.711,-1.652,-1.46,-0.071,0.2
0.414,-0.987,1.653,0.764,-0.912,1.105,-0.54
0.856,0.184,0.575,0.67,0.926,-0.33,2.098
-1.524,0.38,-0.349,-1.12,-0.191,0.204,-0.387
-0.006,0.568,0.245,-0.118,-0.444,-0.245,1.038
-1.317,-0.117,1.781,0.461,0.359,0.489,-0.346
-0.009,-0.539,-0.052,0.854,0.446,-0.727,-1.28
-0.031,-0.251,0.463,-0.422,-0.13,-2.07,1.171
-1.684,0.03,-0.994,0.08,0.707,-0.083,0.707
0.664,-0.114,2.239,0.399,0.192,1.772,1.187
-1.651,1.875,-1.287,-0.444,-0.827,-0.433,-0.934
0.535,0.202,0.068,-1.555,1.253,-0.83,-0.047
0.214,0.603,-1.266,-0.686,0.981,1.265,-0.086
0.687,-0.883,-0.284,0.641,0.154,-0.083,-0.216
0.183,-0.298,-0.537,0.532,0,0.07,0.376
-1.417,1.402,-0.49,0.638,-0.159,-1.705,0.578
0.755,1.864,-0.227,1.132,-0.271,-1.52,-0.892
0.889,-0.921,-0.407,-0.051,-0.55,-1.344,0.545
-0.694,-0.47,-1.281,-0.743,0.353,-1.67,-0.254
-1.86,1.184,-0.982,-0.273,-0.507,-0.084,-0.286
0.346,0.854,0.666,2.379,2.082,-1.897,-0.637
2.468,1.077,1.349,0.22,-0.014,-0.699,-0.972
0.334,-1.051,0.452,-0.123,0.732,0.299,0.234
-0.981,-0.687,-0.016,-0.894,-0.265,3.017,-0.004
-2.459,-0.825,-1.098,0.849,-0.773,-3.078,0.677
-2.31,1.051,-1.367,-0.204,0.061,0.229,1.198
1.097,0.405,1.849,1.443,1.858,-0.337,-0.648
0.307,0.347,0.619,-1.322,0.381,-0.328,0.393
-1.194,0.076,1.281,-0.957,0.618,0.267,1.224
1.21,-1.094,-1.369,1.141,0.926,0.682,1.25
1.408,0.941,-0.952,0.86,1.359,1.338,-0.934
0.936,0.447,-0.414,-2.064,-0.316,0.432,-0.799
0.524,-1.677,-0.939,-1.268,-0.531,0.849,0.068
-0.812,-0.423,-1.171,-0.063,-0.452,-0.161,-0.178
-1.016,0.126,-0.36,-0.251,0.443,-2.21,0.427
-1.482,0.825,0.166,-0.562,0.319,-1.17,-0.236
1.462,0.797,-1.078,0.484,-0.911,0.506,-0.428
1.472,0.629,0.65,0.913,0.29,-2.637,1.194
1.016,-0.463,-0.819,1.331,1.568,0.762,0.188
-1.289,-1.325,2.362,-0.696,0.358,0.757,0.156
-0.539,-1.192,0.117,-0.423,0.118,-0.54,0.076
-0.487,1.798,-2.104,0.705,0.568,-2.201,-0.354
-1.159,0.372,0.973,0.898,0.489,-0.348,-0.648
0.315,-1.313,-1.883,0.972,0.589,0.733,-0.627
0.31,0.799,-1.851,-0.487,-1.207,1.04,-0.889
-0.93,0.547,-0.152,-0.054,-1.72,0.321,0.548
-1.04,-0.643,0.052,0.354,-1.213,-0.305,-2.087
-0.438,-0.509,-0.071,-0.283,1.541,1.995,-0.216
0.188,1.73,-1.199,0.453,0.84,-1.635,-1.863
-1.966,-0.317,-0.137,0.816,-0.28,2.138,-0.519
-0.911,0.405,-1.055,0.595,0.834,-1.401,-0.123
-0.894,-1.104,-0.98,-0.868,-0.168,-1.046,1.627
-1.551,-0.975,-1.704,0.781,0.586,-0.348,0.14
-0.11,0.603,0.789,0.356,0.107,-0.66,0.823
0.156,0.608,-1.331,0.403,0.259,-1.099,0.938
-0.281,0.061,-0.324,-0.347,-0.424,1.999,-0.018
-1.224,1.545,-0.87,-0.028,-0.615,0.634,-1.234
-0.333,-0.218,-0.435,0.48,0.395,-1.403,-0.007
0.002,-0.591,1.14,0.076,-0.598,1.22,-0.7
-1.13,0.174,1.648,-0.497,-1.484,-0.157,-1.543
-0.265,-0.565,0.642,0.239,1.121,0.576,0.945
0.463,-0.62,0.608,0.184,1.055,-0.021,0.78
0.138,0.647,1.613,-0.363,-0.789,-0.902,-1.346
-0.461,0.694,-0.194,0.227,-0.178,-0.994,-0.451
-0.663,0.617,-0.668,0.29,-1.606,0.289,0.192
-0.24,-0.061,-1.363,0.988,-0.772,-0.795,1.665
-0.426,0.236,-1.044,-1.094,0.79,-1.969,-0.959
-0.142,-0.832,0.939,0.463,-0.562,0.274,0.91
-1.038,0.279,2.243,-0.291,0.252,-1.091,-0.244
0.545,0.531,-1.819,-0.276,-0.38,-0.023,-1.217
-0.069,1.055,-0.329,-0.556,-1.248,-1.047,0.541
1.371,-0.828,-0.106,1.119,0.413,0.826,-0.11
2.747,0.334,0.157,-0.767,0.366,0.16,-0.241
-0.396,0.564,-1.021,-0.999,-2.125,1.059,-0.435
-0.045,0.489,1.119,0.49,-0.49,-1.107,0.089
0.231,-0.67,2.034,1.685,0.47,0.223,-0.758
0.932,0.994,-0.487,1.499,-2.274,-0.049,-1.239
-0.81,-0.081,1.428,0.067,1.619,0.551,1.311
-0.32,1.816,-1.193,-0.386,-0.373,0.146,-1.549
0.699,1.697,0.144,-0.882,-0.3,-0.567,-0.074
-0.178,-1.233,1.455,0.95,0.322,-0.566,1.381
-1.01,0.17,0.903,-0.218,0.547,1.181,-1.007
0.682,-0.037,-0.448,-0.575,-1.293,0.264,-0.102
0.69,0.007,0.09,0.609,-0.402,0.247,0.637
1.46,0.727,-0.481,-0.864,0.647,-1.875,-0.007
-0.151,0.452,-1.113,0.037,0.581,-1.969,0.44
-1.069,-0.908,-0.743,-0.203,1.509,1.139,-0.953
0.779,-1.151,0.946,0.099,-1.17,0.561,1.222
0.473,0.274,-0.108,0.887,1.064,-0.117,1.283
-0.783,0.494,-1.102,0.392,-0.666,-1.23,-0.051
0.137,1.018,1.737,-3.313,-1.353,1.434,-1.253
0.4,0.412,-0.516,0.41,-0.973,-0.752,-0.437
-0.422,0.204,-0.998,-0.09,-0.345,-0.051,-0.295
1.866,0.707,0.075,0,-2.314,-0.886,0.357
0.552,-0.055,1.62,-0.936,-1.287,0.274,-0.48
-0.336,1.021,-0.252,1.41,-0.535,0.416,0.092
0.302,0.381,0.511,0.548,-0.974,-0.344,0.756
-0.902,0.375,0.211,-1.166,-0.81,-0.491,0.838
0.765,-1.182,-0.302,-1.123,1.501,0.285,-0.038
0.787,-1.344,-1.982,-0.655,0.734,0.898,-0.751
1.442,-0.725,-0.728,-0.393,0.673,0.76,-1.677
0.019,-0.618,-0.745,-0.133,2.02,-0.962,0.02
1.045,-1.793,0.833,0.344,0.979,0.164,1.528
-0.374,-3.036,0.813,-0.693,1.583,0.089,-0.411
-0.643,-0.206,-0.135,0.618,-0.782,-0.015,0.392
-0.789,-0.442,-0.801,-0.656,-0.981,1.022,-0.317
0.027,0.127,0.816,-1.652,-0.142,-1.191,0.758
-0.306,0.354,-0.607,2.015,-0.113,0.857,-1.394
1.042,-0.266,-1.124,-0.824,-0.611,1.399,-2.642
-0.417,1.369,0.746,-0.718,-0.245,0.582,2.707
0.019,-1.817,-0.526,0.595,1.337,0.34,0.56
-0.023,-0.846,-0.628,0.327,0.039,-0.856,0.169
-0.39,0.121,0.851,-0.186,-0.655,0.84,0.536
-1.869,-1.165,-0.551,-0.33,-1.415,1.477,-1.795
1.656,1.141,0.478,1.43,1.028,-0.492,-0.86
-0.521,-0.783,-1.266,-0.616,0.452,0.97,-0.422
0.608,3.251,1.34,0.962,-1.198,0.738,-1.59
0.434,-0.132,-0.71,-0.348,0.05,-0.11,-1.215
-0.705,-0.243,1.864,-1.116,0.921,0.117,-1.998
0.135,-0.3,-0.543,-0.574,2.142,-1.41,0.608
-1.817,-0.507,-0.261,0.385,-0.993,0.134,-0.314
0.168,-2.599,0.842,-0.573,-0.425,-0.915,-0.075
0.271,-1.301,1.863,-0.08,0.121,-0.978,-0.972
0.566,1.05,-1.566,-0.927,0.214,-0.116,0.21
-0.491,-0.606,0.621,0.148,-1.18,-0.484,-2.14
0.494,-0.929,-0.851,0.712,1.143,-0.263,0.403
-1.87,-0.683,1.558,0.867,0.19,-2.206,-1.185
1.264,-1.18,0.232,-0.362,1.717,-0.168,-1.422
-0.661,2.202,0.65,-0.279,-0.048,-0.729,1.739
-0.207,0.578,1.323,0.416,-0.841,0.3,1.077
0.582,1.67,-0.073,-0.681,-1.729,1.004,0.383
-0.321,-1.032,1.391,1.307,-0.165,0.797,-0.902
-1.093,2.56,-0.273,0.216,1.275,0.228,0.747
-1.323,1.041,0.282,-0.147,0.985,-1.005,0.76
2.077,-0.245,0.273,3,-0.017,-0.74,0.709
0.197,-1.211,-0.137,0.336,0.293,-0.308,1.24
0.334,1.161,0.693,0.754,0.268,-1.489,-2.142
0.5,-1.723,1.497,-0.773,-1.04,-0.844,-0.563
1.472,0.228,0.561,-0.253,0.214,1.066,-0.134
-2.006,0.172,0.902,0.691,-0.858,0.508,-0.364
-0.283,-1.518,0.078,-0.009,0.668,-0.595,-0.548
0.75,-1.217,-0.107,-0.699,0.391,0.075,2.255
1.035,0.849,-0.569,-2.209,-0.556,-0.832,1.129
1.116,0.099,0.612,0.44,1.121,1.155,2.022
-1.522,1.855,-1.232,1.954,-2.425,1.049,0.299
-0.206,0.501,-1.128,0.545,1.556,-1.286,-0.118
-0.393,2.227,2.103,-2.161,0.433,-0.878,1.482
0.689,0.674,-0.749,1.543,0.907,1.502,-0.457
-0.972,1.892,-2.719,-0.469,-1.826,-0.399,0.848
-0.652,0.482,-0.513,1.282,-0.504,-0.874,-0.476
1.233,0.886,0.636,0.616,0.582,-0.63,0.753
0.887,-0.973,-1.389,-1.183,-0.529,-0.081,0.493
0.186,-0.544,-1.052,-0.717,-0.799,0.817,0.107
0.517,-0.357,0.6,-1.349,1.101,-0.385,-0.058
0.262,-1.992,1.189,-0.27,0.436,-0.706,-1.458
0.286,-1.716,0.382,-0.225,-0.601,-0.461,-0.704
-0.548,1.144,-0.53,1.772,0.417,-1.097,1.497
0.669,0.522,-1.179,1.256,0.683,0.971,0.472
-1.265,0.958,0.681,0.351,0.983,0.614,-0.376
-0.609,1.227,-2.069,-0.51,-0.029,1.006,-0.204
1.238,-1.026,0.672,1.46,0.364,-0.642,0.274
-1.639,1.862,-0.064,-0.822,-0.336,0.823,-0.195
-0.12,1.404,-0.728,1.374,1.17,-1.037,1.637
-0.569,0.516,-1.04,-1.269,-1.356,1.189,-0.63
-1.483,-0.724,0.134,1.647,1.259,-2.641,1.773
1.472,0.511,1.011,0.883,-0.627,0.389,-0.021
0.156,1.046,0.856,0.194,1.014,0.308,-1.097
0.116,-0.327,0.289,1.268,-0.77,0.082,0.799
0.479,-1.579,-3.458,-2.266,0.711,-1.325,0.045
1.494,-0.546,-1.716,-0.106,-0.578,0.095,0.159
1.172,-0.607,-0.564,0.177,-0.152,-0.129,-1.075
1.598,0.19,-0.985,0.239,-1.163,-0.164,-0.726
-2.202,0.714,-0.127,0.113,-0.557,-1.118,-0.235
-2.007,0.928,0.324,-0.105,-0.264,2.826,-0.434
-0.099,-0.765,0.341,1.145,0.651,-1.945,-0.66
0.416,0.377,0.121,-1.906,0.731,-0.223,-1.567
0.06,0.484,0.617,1.311,-0.224,1.613,0.277
-1.012,0.955,0.221,0.702,-0.012,0.823,2.471
-0.982,-0.71,-0.117,2.081,-0.603,2.182,0.857
1.005,0.027,1.362,-0.397,0.092,-0.115,0.652
1.316,-0.888,-1.302,0.256,-1.583,0.395,0.165
-0.72,-0.31,-0.17,-0.233,0.279,0.774,0.425
-0.27,0.306,0.254,-0.857,-0.177,-0.343,0.065
1.77,0.746,0.37,1.502,0.609,0.089,0.853
0.63,-0.469,-0.788,-0.3,1.034,-0.586,-0.011
-0.962,-0.61,-0.46,1.169,0.614,-1.137,-1.593
-0.334,-1.242,-0.404,-1.056,-1.17,0.841,0.79
0.397,-0.145,0.236,-1.395,0.791,-0.342,-0.35
-1.073,-1.099,0.922,0.194,1.137,-0.569,-2.761
0.818,-0.891,0.609,0.222,-0.541,-0.033,1.011
-0.365,2.975,-1.277,-0.677,1.616,1.258,0.16
-0.018,-2.402,-0.257,-0.349,0.118,1.035,-1.087
0.554,-0.439,1.512,0.397,0.589,0.843,-0.381
-1.453,-0.337,0.05,0.218,-0.345,0.61,1.81
1.411,-0.018,1.443,-0.37,-1.03,0.172,0.549
1.357,1.687,0.444,0.18,0.878,-1.011,2.181
-0.633,2.747,0.679,0.325,0.724,0.968,-0.691
-1.851,-1.52,-0.258,0.074,0.834,-1.311,-0.511
-0.566,0.892,0.304,0.007,-0.237,0.149,-0.122
-1.338,0.858,-0.409,-0.239,0.039,0.346,-0.582
-0.036,1.407,-0.497,-0.571,1.308,-1.883,1.796
0.408,-3.207,0.739,1.651,-1.16,0.712,-0.826
1.322,-0.659,0.002,-0.267,1.585,0.91,-0.537
1.646,1.029,-0.456,1.343,0.966,0.016,-1.53
-1.933,-1.891,-0.161,1.234,-0.257,-1.117,-0.575
0.686,1.428,0.894,1.152,-0.447,-0.51,-1.109
1.705,0.273,-1.154,-1.24,-0.455,0.738,0.021
0.352,-0.215,-0.753,0.587,-1.05,-0.409,0.328
0.394,-0.447,0.908,-0.467,-1.939,-1.288,-0.587
0.442,-0.794,-1.36,-1.894,0.527,1.699,0.17
-1.086,-0.999,0.501,0.859,-1.218,-0.021,1.528
-0.898,0.576,1.633,0.715,-0.405,0.907,0.528
0.868,0.665,-1.283,-0.894,0.01,-0.863,0.844
-0.982,1.138,-0.086,0.749,-0.316,0.192,-0.426
0.935,-0.942,-0.05,1.519,0.543,-1.392,0.303
-0.705,-0.671,-0.525,-0.406,-0.184,0.886,-1.314
-0.494,0.269,2.69,0.051,0.233,1.052,1.122
-0.517,-1.051,0.95,-0.105,-1.22,1.272,0.396
-0.447,-0.516,-0.244,0.57,0.485,-0.004,0.361
-1.119,0.612,0.118,-1.284,-1.061,-1.341,-1.546
-0.46,-0.487,0.815,-0.384,-0.952,-0.546,-0.765
-1.213,0.069,0.403,2.613,0.965,0.436,-0.411
0.127,-0.558,1.395,-0.041,0.867,0.275,-0.485
1.026,-0.857,0.289,-2.058,-0.267,0.742,1.002
-0.569,0.1,-1.236,2.472,0.117,2.651,-0.873
1.928,2.921,0.223,1.041,0.179,-0.869,-1.007
0.012,0.264,1.503,0.904,-1.094,2.016,0.697
-0.039,1.084,0.716,-0.861,0.444,-1.375,0.539
1.738,-2.599,1.698,1.113,-0.547,-0.661,0.04
0.332,-2.176,-0.62,-1.406,-1.305,-1.074,0.316
1.275,1.072,-0.37,0.494,-0.696,0.346,-0.555
1.121,-1.085,-0.777,-1.395,1.349,-0.284,-0.101
0.092,-0.317,0.803,0.46,-0.219,-0.281,0.607
0.614,1.64,1.306,1.512,-2.264,-2.371,0.4
-0.79,-1.233,-0.848,-1.8,0.514,-0.512,1.195
-1.308,0.775,-0.591,-2.299,-1.574,1.255,0.261
-0.276,-0.207,-1.116,-2.333,-0.041,-0.232,-1.139
0.904,-0.497,0.187,-0.501,0.018,-0.529,-0.816
-0.635,-0.155,0.48,0.757,0.841,-1.307,1.59
0.476,1.139,0.093,0.338,-0.722,2.18,1.998
0.606,0.752,0.635,0.379,0.214,-0.94,0.226
-0.177,-0.731,1.142,0.555,-0.807,1.205,-1.476
-0.068,2.532,0.144,-0.382,0.319,0.093,-0.39
-0.006,-2.396,1.533,0.153,-2.389,0.416,0.768
2.011,0.71,0.606,-0.344,0.443,0.785,-0.39
1.499,1.381,0.056,-0.784,0.666,0.148,0.216
0.12,0.138,1.112,1.099,0.49,1.802,0.528
0.308,-1.248,-1.568,0.003,-0.804,-0.671,0.29
0.312,0.423,1.169,0.49,1.47,-0.051,-0.046
-1.435,-0.832,1.626,-0.012,0.012,-1.874,-0.964
-0.591,0.504,0.246,0.665,0.595,-0.599,0.042
0.684,1.465,0.237,-0.667,2.538,0.326,-2.791
-0.264,-0.769,-0.317,1.172,0.437,0.364,-0.821
0.191,-2.295,0.333,1.026,0.979,0.432,1.153
-0.722,0.27,0.274,0.313,0.929,0.427,1.218
-0.11,0.571,0.03,-0.357,-1.317,-0.087,0.512
0.513,-0.24,0.383,0.434,-1.001,0.477,-0.818
-0.522,-1.001,0.573,0.102,0.51,-1.177,-0.502
-0.285,0.695,0.088,0.038,0.873,-1.09,-0.406
-0.646,-0.591,0.213,-1.455,0.332,1.415,-0.722
1.399,-0.888,0.556,0.677,-0.244,-0.276,-0.958
0.414,-0.74,0.06,-0.463,1.222,0.066,-0.312
-0.956,0.979,-0.602,1.6,1.983,-0.867,0.708
-0.799,0.222,-1.889,1.261,-0.454,-0.271,-0.583
0.158,-1.455,-1.546,1.386,-0.082,0.209,-0.936
0.63,0.771,0.541,-0.899,-0.077,-0.799,-0.166
-1.127,-1.897,-0.014,-0.367,-0.331,-1.76,1.055
-0.664,-0.654,-0.418,0.346,0.512,0.256,-1.471
-0.29,0.898,0.286,-0.423,0.836,0.33,3.275
-0.992,-0.534,-3.349,-0.657,-0.157,-1.543,1.707
-1.653,-0.431,-0.232,2.052,-2.189,-0.264,0.052
-0.956,-0.111,-1.891,0.028,1.56,-0.083,-0.562
1.99,1.836,1.102,-0.128,-0.365,-0.799,1.081
-0.634,-0.71,-0.182,1.519,0.333,1.263,-0.872
2.005,-1.983,-0.276,-2.259,-1.091,0.261,0.143
-1.804,-0.793,-0.022,1.239,-0.63,-0.838,-0.054
-1.252,1.568,1.065,1.38,0.238,-0.164,-0.698
0.149,0.143,0.284,1.335,-0.885,1.266,0.8
-0.191,-0.143,1.405,0.149,0.058,0.334,-0.488
1.375,-0.576,0.034,1.795,-0.437,-0.724,0.483
0.27,-0.685,-0.249,0.587,0.581,0.356,-0.114
0.219,0.81,0.386,0.26,-0.87,-1.765,-0.72
0.277,0.111,0.308,0.831,0.045,-0.108,1.466
-0.431,0.146,-2.317,-0.843,0.198,-1.519,-1.364
0.5,-0.094,1.239,-0.447,-0.063,1.47,-0.902
1.871,0.114,-0.43,0.255,0.098,1.762,0.266
-0.853,0.031,0.225,2.652,0.524,-0.845,-0.769
-0.836,-0.519,0.763,0.47,1.372,-0.446,1.051
-0.178,0.098,0.065,-0.065,0.649,1.559,0.433
0.472,-0.078,-0.741,-0.345,1.133,-2.402,-0.164
-0.958,1.853,1.024,0.75,-1.184,2.017,-1.676
-1.107,1.269,0.936,0.079,1.53,0.59,0.474
-1.097,-0.429,-0.321,0.441,0.327,-2.354,-0.819
0.283,-0.856,0.328,-0.402,-1.134,-0.411,-0.192
-1.324,0.401,-0.941,0.618,-0.561,0.719,-0.464
1.923,2.087,-2.069,0.643,-0.264,-0.159,2.026
0.418,0.234,-1.714,0.994,1.477,-0.724,0.375
1.107,-0.595,-0.786,-0.837,0.508,-1.595,-1.397
1.22,1.72,0.398,0.922,-0.613,0.076,0.325
0.047,-2.089,-0.017,-0.289,-1.043,1.778,-0.841
0.284,1.5,1.084,0.662,-0.448,-1.574,-0.305
-0.186,0.252,-0.342,-0.722,-0.787,1.73,0.719
-1.263,0.247,0.15,0.96,-0.534,-0.254,-0.547
-0.235,1.198,-1.138,-0.358,0.843,-0.549,0.175
0.535,-0.708,0.851,1.168,0.42,-0.207,-2.163
0.728,-0.143,-0.951,-0.669,-0.781,0.373,-1.052
-0.448,-0.3,-0.477,0.177,1.096,-0.684,-0.941
0.275,0.051,-0.406,-0.919,0.329,1.967,-0.249
-2.47,0.136,-1.73,-0.074,-0.978,-1.294,1.653
0.759,-0.479,0.673,0.312,-1.122,1.277,-0.286
-0.721,0.853,0.007,0.343,-0.234,0.26,1.35
-0.316,-0.634,0.735,-0.977,0.512,-1.136,-0.1
1.142,-0.277,0.01,0.064,-0.11,0.062,0.934
0.506,0.601,-0.987,-0.399,-1.474,0.056,2.159
-1.283,0.49,-0.857,0.635,-0.208,0.502,-0.606
0.564,-1.692,0.905,1.155,-0.913,1.024,-0.036
-1.03,-1.072,0.816,-1.78,-0.099,0.05,0.665
1.037,-0.969,-1.154,1.084,-0.938,-0.609,-0.169
-0.116,1.693,0.416,1.118,-0.747,-2.872,0.065
-0.825,-0.422,-1.02,-1.555,0.842,1.217,1.346
-1.776,1.19,0.282,-0.165,-0.992,0.961,1.615
-1.406,-0.685,0.193,0.642,0.933,2.073,-1.034
1.942,-0.907,-1.097,1.862,0.349,-0.358,0.979
0.301,-0.703,0.939,2.695,-2.627,1.112,-0.999
-0.097,-0.505,-0.575,1.317,1.579,-0.057,-1.992
1.987,0.339,-0.18,-1.3,0.137,1.26,0.086
0.454,1.136,-0.693,0.444,-0.137,0.196,-0.74
0.791,-1.026,0.515,0.915,0.177,0.601,-1.759
0.274,1.281,1.286,-0.542,-1.675,1.134,0.031
-1.668,-2.604,0.871,0.254,-0.019,0.193,-0.047
-0.919,-0.597,-0.888,1.926,1.712,0.69,0.005
-0.603,0.283,-0.739,1.373,-0.049,0.291,-1.12
-1.329,1.12,0.242,2.694,-0.935,0.873,-0.079
0.834,-0.756,0.085,0.702,0.586,-0.405,0.949
0.056,0.942,1.628,-0.23,1.504,-0.301,0.056
-0.037,-2.758,-0.625,-0.619,-0.899,-1.251,-1.755
0.506,-0.49,-0.643,-0.326,-0.589,-0.783,1.366
0.494,1.021,0.866,0.181,0.937,0.794,-0.596
-1.236,0.085,1.639,2.125,0.241,-0.241,2.383
0.287,-0.842,0.467,-0.836,-0.478,1.518,-0.081
-0.453,0.044,-0.909,1.006,0.077,0.656,-0.873
0.271,0.314,-0.847,0.044,1.057,-0.236,0.768
-0.193,1.094,-0.711,-3.377,1.801,1.406,-0.081
0.874,-0.96,-1.131,1.726,-1.723,1.848,-0.153
1.339,1.133,-0.127,2.193,1.286,-0.936,-0.656
-1.539,-0.658,0.47,-0.165,0.39,-0.669,0.633
-1.492,0.581,0.399,1.49,-1.066,0.424,-0.708
2.367,-1.217,-0.845,-0.947,0.237,0.706,0.148
0.505,0.513,0.92,0.561,-0.242,-0.177,-1.609
-0.936,2.195,-1.475,0.161,0.783,0.586,-0.275
-0.577,0.915,2.063,0.552,-1.361,-0.977,-0.726
0.819,-0.313,0.311,0.725,0.059,-1.079,-0.766
0.413,0.939,-1.2,-1.435,2.605,-1.079,0.704
-1.725,1.277,-0.532,-0.275,0.328,0.483,0.476
-1.554,-0.705,-0.725,0.549,0.206,-1.254,-0.441
-0.774,0.036,-0.371,0.608,-0.086,0.469,0.208
0.58,-0.223,0.855,0.304,1.279,0.484,0.495
2.686,-0.15,-1.011,0.331,-0.316,0.822,0.396
